row_id,sample_index,before_v_all,after_v_all,delta_v_all,improved
0,654,-0.12488746643066406,0.04358863830566406,0.16847610473632812,True
1,114,-0.5244483947753906,-0.843174934387207,-0.3187265396118164,False
2,25,0.020032882690429688,0.9824161529541016,0.9623832702636719,True
3,759,-0.0808420181274414,1.4164209365844727,1.497262954711914,True
4,281,0.14261245727539062,1.2252182960510254,1.0826058387756348,True
5,250,-0.5549192428588867,-0.6955718994140625,-0.14065265655517578,False
6,228,0.3350677490234375,2.7131900787353516,2.378122329711914,True
7,142,-0.610992431640625,-1.2959270477294922,-0.6849346160888672,False
8,754,0.39115142822265625,-0.8849601745605469,-1.2761116027832031,False
9,104,0.7211990356445312,0.7038040161132812,-0.01739501953125,False
10,692,1.0757007598876953,1.528604507446289,0.45290374755859375,True
11,758,0.49361515045166016,2.101440906524658,1.607825756072998,True
12,913,0.7509088516235352,0.6114902496337891,-0.1394186019897461,False
13,558,-0.2468280792236328,-0.09684610366821289,0.14998197555541992,True
14,89,-0.02261638641357422,0.1753559112548828,0.19797229766845703,True
15,604,0.2400064468383789,-0.3789234161376953,-0.6189298629760742,False
16,432,0.01564311981201172,0.7270050048828125,0.7113618850708008,True
17,32,-1.1516084671020508,-0.34998130798339844,0.8016271591186523,True
18,30,-0.613194465637207,0.8623981475830078,1.4755926132202148,True
19,95,-0.594609260559082,-1.3518447875976562,-0.7572355270385742,False
20,223,-0.20230865478515625,1.5856828689575195,1.7879915237426758,True
21,238,0.011429786682128906,-0.6571187973022461,-0.668548583984375,False
22,517,-2.308821678161621,1.3078880310058594,3.6167097091674805,True
23,616,-2.0434045791625977,-0.19144010543823242,1.8519644737243652,True
24,27,0.38599205017089844,0.7220454216003418,0.33605337142944336,True
25,574,0.6939964294433594,-0.5916891098022461,-1.2856855392456055,False
26,203,-3.4905362129211426,-2.987919807434082,0.5026164054870605,True
27,733,-0.35298633575439453,0.9621028900146484,1.315089225769043,True
28,665,9.260991096496582,8.095035552978516,-1.1659555435180664,False
29,718,0.24347591400146484,-1.122814655303955,-1.36629056930542,False
30,963,0.13649940490722656,0.44449806213378906,0.3079986572265625,True
31,429,0.863316535949707,1.3377904891967773,0.4744739532470703,True
32,225,-1.9286937713623047,-1.243410587310791,0.6852831840515137,True
33,459,-0.3601827621459961,-0.7065548896789551,-0.346372127532959,False
34,603,0.4301176071166992,0.6092386245727539,0.1791210174560547,True
35,284,-2.3905816078186035,0.13256168365478516,2.5231432914733887,True
36,828,0.28671932220458984,1.7715673446655273,1.4848480224609375,True
37,890,0.7947187423706055,0.3662128448486328,-0.42850589752197266,False
38,6,0.5854644775390625,0.5864310264587402,0.0009665489196777344,True
39,777,0.10733890533447266,-0.4792308807373047,-0.5865697860717773,False
40,825,-2.221769332885742,0.028409481048583984,2.250178813934326,True
41,163,0.5236225128173828,-0.21597576141357422,-0.739598274230957,False
42,714,0.3271160125732422,0.9460649490356445,0.6189489364624023,True
43,960,-1.3181953430175781,0.21171808242797852,1.5299134254455566,True
44,348,-1.0420989990234375,-1.409691333770752,-0.36759233474731445,False
45,941,-0.980870246887207,0.9270834922790527,1.9079537391662598,True
46,159,-0.3755674362182617,1.4059314727783203,1.781498908996582,True
47,220,1.3155136108398438,1.225104808807373,-0.0904088020324707,False
48,781,-2.901186943054199,-1.0447845458984375,1.8564023971557617,True
49,344,-0.9799623489379883,-0.9972343444824219,-0.017271995544433594,False
50,967,0.33310890197753906,-0.7072286605834961,-1.0403375625610352,False
51,94,0.6087770462036133,-0.5387363433837891,-1.1475133895874023,False
52,389,1.7121953964233398,0.8037862777709961,-0.9084091186523438,False
53,99,-0.7682018280029297,-0.2014017105102539,0.5668001174926758,True
54,367,0.5346126556396484,0.08124732971191406,-0.4533653259277344,False
55,867,-1.1412725448608398,0.1949000358581543,1.3361725807189941,True
56,352,2.2606849670410156,2.745029926300049,0.4843449592590332,True
57,618,-1.248671531677246,2.0855188369750977,3.3341903686523438,True
58,270,-1.3817453384399414,-1.1904234886169434,0.19132184982299805,True
59,826,-0.48085975646972656,-0.2280597686767578,0.25279998779296875,True
60,44,4.8436455726623535,3.8617634773254395,-0.9818820953369141,False
61,747,0.4488382339477539,2.1195287704467773,1.6706905364990234,True
62,470,-0.3779268264770508,0.25670814514160156,0.6346349716186523,True
63,549,-0.4975900650024414,0.18165349960327148,0.6792435646057129,True
64,127,0.27983856201171875,-0.0734243392944336,-0.35326290130615234,False
65,387,0.2635154724121094,1.3847465515136719,1.1212310791015625,True
66,80,-0.24271583557128906,0.2891960144042969,0.5319118499755859,True
67,565,0.2722501754760742,-0.5762457847595215,-0.8484959602355957,False
68,300,2.097926139831543,2.3119163513183594,0.2139902114868164,True
69,849,1.4471378326416016,-2.003077507019043,-3.4502153396606445,False
70,643,-0.5257835388183594,0.5513167381286621,1.0771002769470215,True
71,633,-1.238877296447754,-1.7019462585449219,-0.46306896209716797,False
72,882,-0.24825763702392578,-3.9567604064941406,-3.708502769470215,False
73,370,-0.18811416625976562,-2.5293350219726562,-2.3412208557128906,False
74,591,-0.7907295227050781,0.02020263671875,0.8109321594238281,True
75,196,-0.07833480834960938,0.4372539520263672,0.5155887603759766,True
76,721,-5.798182010650635,-3.4841561317443848,2.31402587890625,True
77,71,0.6191768646240234,-1.1912293434143066,-1.81040620803833,False
78,46,6.14264440536499,3.473815441131592,-2.6688289642333984,False
79,677,0.0712881088256836,2.1238770484924316,2.052588939666748,True
80,233,0.1166677474975586,-1.2267036437988281,-1.3433713912963867,False
81,791,0.6548881530761719,1.9275007247924805,1.2726125717163086,True
82,296,-0.6375637054443359,-1.3956174850463867,-0.7580537796020508,False
83,81,-0.13611888885498047,-0.08400249481201172,0.05211639404296875,True
84,875,-1.0855064392089844,3.175722122192383,4.261228561401367,True
85,955,-0.3165855407714844,0.5553727149963379,0.8719582557678223,True
86,887,-0.8138303756713867,-1.3407392501831055,-0.5269088745117188,False
87,103,-0.6646461486816406,1.0555047988891602,1.7201509475708008,True
88,924,-7.763465881347656,-7.40556001663208,0.35790586471557617,True
89,931,-0.8503179550170898,-0.9317827224731445,-0.08146476745605469,False
90,464,-4.019773006439209,-2.202754497528076,1.8170185089111328,True
91,650,-0.2683372497558594,-0.19023513793945312,0.07810211181640625,True
92,854,0.3783578872680664,0.49099254608154297,0.11263465881347656,True
93,373,4.803859233856201,3.0702033042907715,-1.7336559295654297,False
94,166,-4.184874534606934,-2.4241743087768555,1.7607002258300781,True
95,379,0.6079540252685547,1.6870040893554688,1.079050064086914,True
96,363,1.8815879821777344,-0.00037670135498046875,-1.8819646835327148,False
97,214,0.7779359817504883,0.4046468734741211,-0.3732891082763672,False
98,686,-0.13640308380126953,-1.1891369819641113,-1.0527338981628418,False
99,273,0.5058383941650391,1.3723511695861816,0.8665127754211426,True
100,947,-0.8571081161499023,0.3043045997619629,1.1614127159118652,True
101,699,-0.539586067199707,0.3603811264038086,0.8999671936035156,True
102,663,-0.40791988372802734,0.38161277770996094,0.7895326614379883,True
103,73,0.9710903167724609,-2.1450600624084473,-3.116150379180908,False
104,623,-0.033562660217285156,0.8912086486816406,0.9247713088989258,True
105,885,2.13784122467041,2.419367790222168,0.2815265655517578,True
106,175,-0.6802263259887695,0.5325288772583008,1.2127552032470703,True
107,546,1.6216440200805664,0.30660247802734375,-1.3150415420532227,False
108,746,3.22050142288208,2.65262508392334,-0.5678763389587402,False
109,971,-0.2995929718017578,1.3524737358093262,1.652066707611084,True
110,167,-0.5105533599853516,-1.1987485885620117,-0.6881952285766602,False
111,473,0.2624053955078125,0.9714789390563965,0.709073543548584,True
112,388,1.015223503112793,2.675593376159668,1.660369873046875,True
113,276,-1.4050254821777344,-0.8495826721191406,0.5554428100585938,True
114,655,-2.538182258605957,2.8145132064819336,5.352695465087891,True
115,704,0.10012054443359375,0.1411418914794922,0.04102134704589844,True
116,570,-2.153914451599121,0.6592831611633301,2.813197612762451,True
117,224,-0.23340892791748047,1.2967100143432617,1.5301189422607422,True
118,701,0.1274261474609375,1.481431007385254,1.3540048599243164,True
119,332,0.0130767822265625,1.2000484466552734,1.186971664428711,True
120,786,4.103078365325928,4.577823162078857,0.4747447967529297,True
121,794,0.31101131439208984,1.9670133590698242,1.6560020446777344,True
122,57,-3.769338607788086,-0.6369524002075195,3.1323862075805664,True
123,234,-2.3029136657714844,2.7185606956481934,5.021474361419678,True
124,841,4.906742572784424,2.3677492141723633,-2.5389933586120605,False
125,959,-1.1099424362182617,-0.16869354248046875,0.941248893737793,True
126,824,3.213496685028076,0.7597169876098633,-2.453779697418213,False
127,323,0.30681324005126953,0.5639753341674805,0.25716209411621094,True
128,410,-0.37640953063964844,1.2833013534545898,1.6597108840942383,True
129,274,-0.4557504653930664,-2.130699634552002,-1.6749491691589355,False
130,67,-0.35797595977783203,-0.11206245422363281,0.24591350555419922,True
131,216,-0.3142080307006836,0.0948476791381836,0.4090557098388672,True
132,580,-0.515284538269043,0.015160560607910156,0.5304450988769531,True
133,735,0.6316595077514648,-0.1997528076171875,-0.8314123153686523,False
134,322,-2.762515068054199,1.4422473907470703,4.2047624588012695,True
135,217,0.41843128204345703,1.0221214294433594,0.6036901473999023,True
136,671,-1.6672801971435547,0.20004510879516602,1.8673253059387207,True
137,511,-0.06571674346923828,-1.7148523330688477,-1.6491355895996094,False
138,405,1.7730913162231445,1.8801870346069336,0.10709571838378906,True
139,658,-0.05111122131347656,0.6310014724731445,0.6821126937866211,True
140,469,0.1887035369873047,1.1856446266174316,0.996941089630127,True
141,146,-0.726252555847168,-1.6639699935913086,-0.9377174377441406,False
142,271,-1.6499290466308594,0.31501245498657227,1.9649415016174316,True
143,969,-0.7007083892822266,2.1590399742126465,2.859748363494873,True
144,252,-0.8383121490478516,-0.6316232681274414,0.20668888092041016,True
145,762,1.4533872604370117,0.7763900756835938,-0.676997184753418,False
146,951,-0.20822620391845703,1.2563934326171875,1.4646196365356445,True
147,551,0.7503433227539062,1.037764549255371,0.28742122650146484,True
148,269,0.050087928771972656,-0.7583484649658203,-0.808436393737793,False
149,764,-0.46827220916748047,-0.5530843734741211,-0.08481216430664062,False
150,598,0.3886070251464844,-1.363555908203125,-1.7521629333496094,False
151,438,3.2642784118652344,-0.7372255325317383,-4.001503944396973,False
152,597,-0.5097236633300781,1.0343976020812988,1.544121265411377,True
153,408,0.39275264739990234,1.0860700607299805,0.6933174133300781,True
154,903,-0.9803495407104492,-1.4241061210632324,-0.4437565803527832,False
155,859,-3.2501296997070312,-1.8835234642028809,1.3666062355041504,True
156,141,-0.5488185882568359,0.14487838745117188,0.6936969757080078,True
157,521,-0.11634063720703125,2.0770325660705566,2.193373203277588,True
158,505,0.568089485168457,0.3285202980041504,-0.23956918716430664,False
159,93,-0.3920326232910156,-0.8004684448242188,-0.4084358215332031,False
160,773,0.11564064025878906,2.167202949523926,2.0515623092651367,True
161,48,-0.4097909927368164,0.5809154510498047,0.9907064437866211,True
162,112,-0.2711830139160156,0.7711668014526367,1.0423498153686523,True
163,156,-0.26632118225097656,1.2892951965332031,1.5556163787841797,True
164,642,-0.59942626953125,-0.07870960235595703,0.520716667175293,True
165,935,-0.08411121368408203,-0.49782705307006836,-0.41371583938598633,False
166,696,0.9231996536254883,1.150317668914795,0.22711801528930664,True
167,933,-0.7064313888549805,1.6831774711608887,2.389608860015869,True
168,610,-1.907958984375,0.0041522979736328125,1.9121112823486328,True
169,65,-0.1839132308959961,0.4466719627380371,0.6305851936340332,True
170,394,-1.3209409713745117,-1.5833349227905273,-0.2623939514160156,False
171,390,-0.2845182418823242,-0.06731414794921875,0.21720409393310547,True
172,808,0.5574665069580078,-0.6683869361877441,-1.225853443145752,False
173,479,-0.5850124359130859,-0.016824722290039062,0.5681877136230469,True
174,541,-1.7121191024780273,-1.5001764297485352,0.2119426727294922,True
175,257,-5.3811564445495605,-3.0319032669067383,2.3492531776428223,True
176,566,-1.4008712768554688,-0.1906599998474121,1.2102112770080566,True
177,11,0.7509946823120117,0.5239248275756836,-0.22706985473632812,False
178,810,-2.0493879318237305,-0.1499948501586914,1.899393081665039,True
179,738,-2.3698740005493164,-0.5644450187683105,1.8054289817810059,True
180,117,0.5356864929199219,1.0913338661193848,0.5556473731994629,True
181,698,0.4195680618286133,-1.336963176727295,-1.7565312385559082,False
182,964,0.44911766052246094,-0.6725091934204102,-1.121626853942871,False
183,768,0.1967639923095703,-0.5986385345458984,-0.7954025268554688,False
184,877,9.397966384887695,7.921292304992676,-1.4766740798950195,False
185,787,-0.5533056259155273,0.1607980728149414,0.7141036987304688,True
186,656,-5.184510231018066,-3.593334197998047,1.5911760330200195,True
187,932,0.0660247802734375,-0.6578583717346191,-0.7238831520080566,False
188,975,-0.1263751983642578,-1.697077751159668,-1.5707025527954102,False
189,908,0.637059211730957,0.5920419692993164,-0.045017242431640625,False
190,445,1.2883672714233398,1.3529233932495117,0.06455612182617188,True
191,161,2.477004051208496,2.017270088195801,-0.4597339630126953,False
192,886,0.37374401092529297,-0.7208833694458008,-1.0946273803710938,False
193,3,-0.4576578140258789,1.346085548400879,1.8037433624267578,True
194,739,-0.6019687652587891,-0.29373931884765625,0.3082294464111328,True
195,736,0.4714641571044922,1.2686595916748047,0.7971954345703125,True
196,940,-2.961184024810791,-0.7265563011169434,2.2346277236938477,True
197,512,0.5107355117797852,2.004023551940918,1.4932880401611328,True
198,182,0.1902313232421875,2.049269676208496,1.8590383529663086,True
199,519,0.1747455596923828,0.4182920455932617,0.2435464859008789,True
200,108,0.8077154159545898,0.3190345764160156,-0.4886808395385742,False
201,640,0.230987548828125,1.6697969436645508,1.4388093948364258,True
202,305,0.2714872360229492,2.524458408355713,2.2529711723327637,True
203,976,1.1612434387207031,1.1958999633789062,0.034656524658203125,True
204,937,-0.03597545623779297,-0.2959403991699219,-0.2599649429321289,False
